John,Doe,johndoe@example.com,4934567894,Test!123,Test!123,ACME Corp,Manager,123456789012,12345,Berlin,Berliner Strasse,42A
Jane,Smith,janesmith@example.com,9876545321,Demo@Pass2022,Demo@Pass2022,XYZ Ltd,Engineer,987654321098,54321,Hamburg,Hauptstrasse,17B
Alice,Johnson,alicejohnson@example.com,4556789012,Secure@Pwd567,Secure@Pwd567,QuickFix Inc,Developer,654321098765,67890,Munich,Muenchner Weg,99C
Bob,Miller,bobmiller@example.com,7890123545,Test@Pass789,Test@Pass789,Sprint Systems,Analyst,210987654321,98765,Stuttgart,Stuttgarter Allee,12D
Charlie,Brown,charliebrown@example.com,3210958765,Awesome!12345,Awesome!12345,InnoTech Solutions,Designer,543210987654,34567,Frankfurt,Frankfurte Ring,7E
Eva,Clark,evaclark@example.com,6543210958,Dummy@Pass456,Dummy@Pass456,SmartGrid GmbH,Manager,109876543210,87654,Dusseldorf,Duesseldorfer Platz,23F
David,Williams,davidwilliams@example.com,25109876554,Explore@Test789,Explore@Test789,TechPro GmbH,Engineer,987654321012,43210,Leipzig,Leipziger Strasse,56G
Olivia,Jones,oliviajones@example.com,54321509875,Beta@UserPass!33,Beta@UserPass!33,InnovaCorp AG,Analyst,876543210987,21098,Hannover,Hannoveraner Weg,78H
Michael,Smith,michaelsmith@example.com,8765543210,Verify@Pass2022,Verify@Pass2022,FirmTech Solutions,Developer,109876543210,76543,Cologne,Koelner Gasse,34I
Sophie,Anderson,sophieanderson@example.com,1095876543,Happy@Testing!333,Happy@Testing!333,DataFlow Systems,Designer,321098765,54321,Berlin,Berliner Strasse,42A
Alex,White,alexwhite@example.com,9876543521,Pass@123,Pass@123,GlobalTech Ltd,Manager,123456789012,12345,Hamburg,Hauptstrasse,17B
Emma,Taylor,emataylor@example.com,6543251098,Test@456,Test@456,BlueSky Inc,Engineer,987654321098,54321,Munich,Muenchner Weg,99C
Daniel,Baker,danielbaker@example.com,3251098765,Secure@789,Secure@789,SmartBuild Solutions,Developer,654321098765,67890,Stuttgart,Stuttgarter Allee,12D
Grace,Turner,graceturner@example.com,7859012345,Pass!2022,Pass!2022,FastTech Systems,Analyst,210987654321,98765,Frankfurt,Frankfurter Ring,7E
Oliver,Hall,oliverhall@example.com,2109587654,Explore@2023,Explore@2023,TechGenius GmbH,Engineer,987654321012,43210,Dusseldorf,Duesseldorfer Platz,23F
Mia,Wilson,miawilson@example.com,5432105987,Beta@Tester!33,Beta@Tester!33,InnoSoft AG,Analyst,876543210987,21098,Leipzig,Leipziger Strasse,56G
Sophia,Moore,sophiamoore@example.com,8756543210,Verify@4567,Verify@4567,SmartData Solutions,Developer,109876543210,76543,Hannover,Hannoveraner Weg,78H
Liam,Carter,liamcarter@example.com,1098576543,Happy@2023,Happy@2023,FutureTech Corp,Designer,321098765,54321,Cologne,Koelner Gasse,4I
Ava,Martin,avamartin@example.com,7654325109,Test@12345,Test@12345,DataInnovate GmbH,Manager,123456789012,12345,Berlin,Berliner Strasse,42A
Lucas,Harris,lucasharris@example.com,98576543210,Pass@2022,Pass@2022,GlobalSoft Ltd,Engineer,987654321098,54321,Hamburg,Hauptstrasse,17B
Ella,Cooper,ellacooper@example.com,8765432109,Secure@1234,Secure@1234,BlueWave Inc,Developer,654321098765,67890,Munich,Muenchner Weg,99C
Jackson,Fisher,jacksonfisher@example.com,7654321098,Test@5678,Test@5678,SmartTech Solutions,Analyst,210987654321,98765,Stuttgart,Stuttgarter Allee,12D
Isabella,Clark,isabellaclark@example.com,10987654321,Awesome@2022,Awesome@2022,InnoConnect GmbH,Designer,543210987654,34567,Frankfurt,Frankfurter Ring,7E
Leo,Ward,leoward@example.com,87654321098,Dummy@4567,Dummy@4567,FutureBuild Systems,Manager,109876543210,87654,Dusseldorf,Duesseldorfer Platz,23F
Aria,Martin,ariamartin@example.com,10987654321,Explore@Tester!33,Explore@Tester!33,DataScape AG,Engineer,987654321012,43210,Leipzig,Leipziger Strasse,56G
Oliver,Adams,oliveradams@example.com,7654321098,Beta@Tester456,Beta@Tester456,InnoWave Corp,Analyst,876543210987,21098,Hannover,Hannoveraner Weg,8H
Liam,Grey,liamgrey@example.com,10987654321,Verify@Tester2022,Verify@Tester2022,SmartMind Solutions,Developer,109876543210,76543,Cologne,Koelner Gasse,34I
Zoe,Turner,zoeturner@example.com,76543210987,Happy@Tester2022,Happy@Tester2022,FutureTech Innovations,Designer,32109876576,54321,Berlin,Berliner Strasse,42A
Ethan,Williams,ethanwilliams@example.com,10987654321,Test@Tester123,Test@Tester123,GlobalInnovate GmbH,Manager,123456789012,12345,Hamburg,Hauptstrasse,17B
Luna,Knight,lunaknight@example.com,87654321098,Pass@Tester2022,Pass@Tester2022,BlueTech Ltd,Engineer,987654321098,54321,Munich,Muenchner Weg,99C
Nikolay,Kotenko,nikolenkotenikolenkotenikolenkotenikolenkotenikolenkotenikolenk@gmail.com,87654321098,Explore@Tester!33,Explore@Tester!33,DataScape AG,Analyst,109876543210,43210,Cologne,Koelner Gasse,17B
Gmail,Kotenko,nikolenkotenikolenkotenikolenkotenikolenkotenikolenkotenikolenk@gmailgmailgmailgmailgmailgmailgmailgmailgmailgmailgmailgmailgma.com,87654321098,Pass@Tester2022,Pass@Tester2022,FutureTech Innovations,Designer,543210987654,76543,Munich,Duesseldorfer Platz,#45
