email,password
test@gmail.com,
test@gmail.com,
test@gmail.com,Tes123
test@gmail.com,Tes1234
test@gmail.com,Test1234555555555555555555555555555555555555555555555555555555555555555555555555555555555555
test@gmail.com,11111E+12
test@gmail.com,*&^(*&%$##@
test@gmail.com,Qwertyuiop@1ы
test@gmail.com,ФЫВААПкгущуцз
test@gmail.com,Test 12345!
test@gmail.com,Test12345!(space before)
test@gmail.com,Test12345!(space after)
test@gmail.com,SELECT* FROM
test@gmail.com,www.gmail.com
test@gmail.com,test@gmail.com
test@gmail.com,0
test@gmail.com,<input>
test@gmail.com,<script></script>
,Qwertyuiop@1
 ,Qwertyuiop@1
testgmail.com,Qwertyuiop@1
test@.com,Qwertyuiop@1
test@gmailcom,Qwertyuiop@1
test@gmail.,Qwertyuiop@1
@gmail.com,Qwertyuiop@1
Fqpwiuery,Qwertyuiop@1
цукшгешгз,Qwertyuiop@1
"""%^&()):""",Qwertyuiop@1
1,23446E+11,Qwertyuiop@1
тест@gmail.com,Qwertyuiop@1
SELECT* FROM,Qwertyuiop@1
test@@gmail.com,Qwertyuiop@1
www.telran.com,Qwertyuiop@1
tes t@gmail.com,Qwertyuiop@1
test@ gmail.com,Qwertyuiop@1
test@gmail .com,Qwertyuiop@1
test@gmail. com,Qwertyuiop@1
<script></script>,Qwertyuiop@1
<input>,Qwertyuiop@1
0;Qwertyuiop@1
test@gmail.com, 
